Time(s),Input,Output_Displacement
0.9,0.000,5.000
1,0.000,5.000
1.1,0.000,5.000
1.2,0.000,5.000
1.3,0.000,5.000
1.4,0.000,5.000
1.5,0.000,5.000
1.6,0.000,5.000
1.7,0.000,5.000
1.8,0.000,5.000
1.9,0.000,5.000
2,0.000,5.000
2.1,0.000,5.000
2.2,0.000,5.000
2.3,0.000,5.000
2.4,0.000,5.000
2.5,0.000,5.000
2.6,0.000,5.000
2.7,0.000,5.000
2.8,0.000,5.000
2.9,0.000,5.000
3,4.000,5.000
3.1,4.100,5.000
3.2,4.200,5.076
3.3,4.299,5.211
3.4,4.397,5.386
3.5,4.495,5.590
3.6,4.591,5.811
3.7,4.686,6.040
3.8,4.779,6.270
3.9,4.870,6.496
4,4.959,6.714
4.1,5.045,6.921
4.2,5.129,7.116
4.3,5.210,7.296
4.4,5.288,7.462
4.5,5.363,7.614
4.6,5.435,7.751
4.7,5.503,7.876
4.8,5.567,7.988
4.9,5.627,8.089
5,5.683,8.179
5.1,5.735,8.260
5.2,5.782,8.332
5.3,5.826,8.396
5.4,5.864,8.454
5.5,5.898,8.506
5.6,5.927,8.552
5.7,5.951,8.593
5.8,5.971,8.630
5.9,5.985,8.663
5.99999999999999,5.995,8.693
6.09999999999999,6.000,8.719
6.19999999999999,5.999,8.742
6.29999999999999,5.994,8.762
6.39999999999999,5.983,8.779
6.49999999999999,5.968,8.793
6.59999999999999,5.948,8.805
6.69999999999999,5.923,8.814
6.79999999999999,5.893,8.820
6.89999999999999,5.858,8.823
6.99999999999999,5.819,8.824
7.09999999999999,5.775,8.822
7.19999999999999,5.726,8.817
7.29999999999999,5.674,8.809
7.39999999999999,5.617,8.799
7.49999999999999,5.556,8.786
7.59999999999999,5.491,8.769
7.69999999999999,5.423,8.750
7.79999999999999,5.351,8.729
7.89999999999999,5.276,8.704
7.99999999999999,5.197,8.677
8.09999999999999,5.115,8.647
8.19999999999999,5.031,8.614
8.29999999999999,4.944,8.579
8.39999999999999,4.855,8.541
8.49999999999999,4.763,8.501
8.59999999999999,4.670,8.458
8.69999999999999,4.575,8.413
8.79999999999998,4.478,8.366
8.89999999999998,4.381,8.317
8.99999999999998,4.282,8.266
9.09999999999998,4.183,8.213
9.19999999999998,4.083,8.159
9.29999999999998,3.983,8.103
9.39999999999998,3.883,8.046
9.49999999999998,3.784,7.987
9.59999999999998,3.685,7.927
9.69999999999998,3.586,7.867
