Time(s),Input,Output_Displacement
1,0.000,3.190
1.1,0.000,3.190
1.2,0.000,3.190
1.3,0.000,3.190
1.4,0.000,3.190
1.5,0.000,3.190
1.6,0.000,3.190
1.7,0.000,3.190
1.8,0.000,3.190
1.9,0.000,3.190
2,0.000,3.190
2.1,0.000,3.190
2.2,0.000,3.190
2.3,0.000,3.190
2.4,0.000,3.190
2.5,0.000,3.190
2.6,0.000,3.190
2.7,0.000,3.190
2.8,0.000,3.190
2.9,0.000,3.190
3,0.000,3.190
3.1,0.000,3.190
3.2,0.000,3.190
3.3,0.000,3.190
3.4,0.000,3.190
3.5,0.000,3.190
3.6,0.000,3.190
3.7,0.000,3.190
3.8,0.000,3.190
3.9,0.000,3.190
4,0.000,3.190
4.1,0.000,3.190
4.2,0.000,3.190
4.3,0.000,3.190
4.4,0.000,3.190
4.5,4.000,3.190
4.6,4.591,3.190
4.7,5.129,3.321
4.8,5.567,3.558
4.9,5.864,3.879
5,5.995,4.263
5.1,5.948,4.687
5.2,5.726,5.134
5.3,5.351,5.582
5.4,4.855,6.013
5.5,4.282,6.413
5.6,3.685,6.766
5.7,3.115,7.063
5.8,2.624,7.296
5.9,2.257,7.464
5.99999999999999,2.045,7.568
6.09999999999999,2.008,7.612
6.19999999999999,2.148,7.607
6.29999999999999,2.454,7.563
6.39999999999999,2.899,7.495
6.49999999999999,3.441,7.415
6.59999999999999,4.034,7.337
6.69999999999999,4.623,7.274
6.79999999999999,5.157,7.235
6.89999999999999,5.587,7.227
6.99999999999999,5.876,7.253
7.09999999999999,5.997,7.311
7.19999999999999,5.940,7.399
7.29999999999999,5.709,7.508
7.39999999999999,5.326,7.630
7.49999999999999,4.824,7.752
7.59999999999999,4.249,7.864
7.69999999999999,3.651,7.955
7.79999999999999,3.085,8.017
7.89999999999999,2.600,8.044
7.99999999999999,2.241,8.031
8.09999999999999,2.038,7.981
8.19999999999999,2.011,7.896
8.29999999999999,2.161,7.784
8.39999999999999,2.476,7.654
8.49999999999999,2.927,7.518
8.59999999999999,3.474,7.386
8.69999999999999,4.067,7.270
8.79999999999998,4.655,7.181
8.89999999999998,5.184,7.126
8.99999999999998,5.608,7.109
9.09999999999998,5.887,7.133
9.19999999999998,5.999,7.194
9.29999999999998,5.931,7.287
9.39999999999998,5.691,7.404
9.49999999999998,5.301,7.533
9.59999999999998,4.793,7.665
9.69999999999998,4.216,7.786
9.79999999999998,3.618,7.886
9.89999999999998,3.055,7.956
9.99999999999998,2.576,7.989
10.1,2.225,7.984
10.2,2.032,7.939
10.3,2.015,7.860
10.4,2.175,7.753
10.5,2.498,7.628
10.6,2.955,7.496
10.7,3.506,7.369
10.8,4.101,7.258
10.9,4.687,7.173
11,5.211,7.122
11.1,5.627,7.110
11.2,5.898,7.137
11.3,6.000,7.201
11.4,5.922,7.296
11.5,5.673,7.414
11.6,5.275,7.544
11.7,4.763,7.676
11.8,4.182,7.796
11.9,3.585,7.894
12,3.026,7.962
12.1,2.553,7.993
12.2,2.210,7.985
12.3,2.026,7.938
12.4,2.019,7.857
12.5,2.189,7.748
12.6,2.520,7.622
12.7,2.984,7.490
12.8,3.539,7.363
12.9,4.134,7.253
13,4.718,7.170
13.1,5.238,7.121
13.2,5.647,7.111
13.3,5.909,7.139
13.4,6.000,7.205
13.5,5.913,7.302
13.6,5.655,7.421
13.7,5.249,7.552
13.8,4.731,7.683
13.9,4.149,7.802
14,3.552,7.899
14.1,2.996,7.964
14.2,2.530,7.993
14.3,2.195,7.983
14.4,2.021,7.934
14.5,2.024,7.851
14.6,2.203,7.741
14.7,2.543,7.615
14.8,3.013,7.482
14.9,3.571,7.356
15,4.168,7.248
15.1,4.749,7.166
15.2,5.264,7.119
