Time(s),Input,Output_Displacement
1.9,0.000,5.000
2,0.000,5.000
2.1,0.000,5.000
2.2,0.000,5.000
2.3,0.000,5.000
2.4,0.000,5.000
2.5,0.000,5.000
2.6,0.000,5.000
2.7,0.000,5.000
2.8,0.000,5.000
2.9,0.000,5.000
3,0.000,5.000
3.1,0.000,5.000
3.2,0.000,5.000
3.3,0.000,5.000
3.4,0.000,5.000
3.5,0.000,5.000
3.6,0.000,5.000
3.7,0.000,5.000
3.8,0.000,5.000
3.9,0.000,5.000
4,0.000,5.000
4.1,0.000,5.000
4.2,0.000,5.000
4.3,0.000,5.000
4.4,0.000,5.000
4.5,0.000,5.000
4.6,0.000,5.000
4.7,0.000,5.000
4.8,0.000,5.000
4.9,0.000,5.000
5,0.000,5.000
5.1,0.000,5.000
5.2,0.000,5.000
5.3,0.000,5.000
5.4,0.000,5.000
5.5,0.000,5.000
5.6,0.000,5.000
5.7,0.000,5.000
5.8,0.000,5.000
5.9,0.000,5.000
5.99999999999999,0.000,5.000
6.09999999999999,0.000,5.000
6.19999999999999,0.000,5.000
6.29999999999999,0.000,5.000
6.39999999999999,0.000,5.000
6.49999999999999,0.000,5.000
6.59999999999999,0.000,5.000
6.69999999999999,0.000,5.000
6.79999999999999,0.000,5.000
6.89999999999999,0.000,5.000
6.99999999999999,0.000,5.000
7.09999999999999,0.000,5.000
7.19999999999999,0.000,5.000
7.29999999999999,0.000,5.000
7.39999999999999,0.000,5.000
7.49999999999999,0.000,5.000
7.59999999999999,0.000,5.000
7.69999999999999,0.000,5.000
7.79999999999999,0.000,5.000
7.89999999999999,0.000,5.000
7.99999999999999,0.000,5.000
8.09999999999999,0.000,5.000
8.19999999999999,0.000,5.000
8.29999999999999,0.000,5.000
8.39999999999999,0.000,5.000
8.49999999999999,0.000,5.000
8.59999999999999,0.000,5.000
8.69999999999999,0.000,5.000
8.79999999999998,0.000,5.000
8.89999999999998,0.000,5.000
8.99999999999998,0.000,5.000
9.09999999999998,0.000,5.000
9.19999999999998,0.000,5.000
9.29999999999998,0.000,5.000
9.39999999999998,0.000,5.000
9.49999999999998,0.000,5.000
9.59999999999998,0.000,5.000
9.69999999999998,0.000,5.000
9.79999999999998,0.000,5.000
9.89999999999998,0.000,5.000
9.99999999999998,0.000,5.000
10.1,0.000,5.000
10.2,0.000,5.000
10.3,0.000,5.000
10.4,0.000,5.000
10.5,0.000,5.000
10.6,0.000,5.000
10.7,0.000,5.000
10.8,0.000,5.000
10.9,0.000,5.000
11,0.000,5.000
11.1,0.000,5.000
11.2,0.000,5.000
11.3,0.000,5.000
11.4,0.000,5.000
11.5,0.000,5.000
11.6,0.000,5.000
11.7,0.000,5.000
11.8,0.000,5.000
11.9,0.000,5.000
12,0.000,5.000
12.1,0.000,5.000
12.2,0.000,5.000
12.3,0.000,5.000
12.4,0.000,5.000
12.5,0.000,5.000
12.6,0.000,5.000
12.7,0.000,5.000
12.8,0.000,5.000
12.9,0.000,5.000
13,0.000,5.000
13.1,0.000,5.000
13.2,0.000,5.000
13.3,0.000,5.000
13.4,0.000,5.000
13.5,0.000,5.000
13.6,0.000,5.000
13.7,0.000,5.000
13.8,0.000,5.000
13.9,0.000,5.000
14,0.000,5.000
14.1,0.000,5.000
14.2,0.000,5.000
14.3,0.000,5.000
14.4,0.000,5.000
14.5,0.000,5.000
14.6,0.000,5.000
14.7,0.000,5.000
14.8,0.000,5.000
14.9,0.000,5.000
15,0.000,5.000
15.1,0.000,5.000
15.2,0.000,5.000
15.3,0.000,5.000
15.4,0.000,5.000
15.5,0.000,5.000
15.6,0.000,5.000
15.7,0.000,5.000
15.8,0.000,5.000
15.9,0.000,5.000
16,0.000,5.000
16.1,0.000,5.000
16.2,0.000,5.000
16.3,4.000,5.000
16.4,4.000,5.000
16.5,4.000,5.076
16.6,4.000,5.209
16.7,4.000,5.379
16.8,4.000,5.573
16.9,4.000,5.780
17,4.000,5.990
17.1,4.000,6.196
17.2,4.000,6.392
17.3,4.000,6.576
17.4,4.000,6.745
17.5,4.000,6.897
17.6,4.000,7.032
17.7,4.000,7.150
17.8,4.000,7.251
17.9,4.000,7.337
18,4.000,7.409
18.1,4.000,7.467
18.2,4.000,7.514
18.3,4.000,7.551
18.4,4.000,7.579
18.5,4.000,7.599
18.6,4.000,7.613
18.7,4.000,7.622
18.8,4.000,7.626
18.9,4.000,7.628
19,4.000,7.626
19.1,4.000,7.623
19.2,4.000,7.619
19.3,4.000,7.613
19.4,4.000,7.607
19.5,4.000,7.601
19.6,4.000,7.595
19.7,4.000,7.589
19.8,4.000,7.583
19.9,4.000,7.578
20,4.000,7.573
20.1,4.000,7.569
20.2,4.000,7.565
20.3,4.000,7.562
20.4,4.000,7.559
20.5,4.000,7.557
20.6,4.000,7.555
20.7,4.000,7.554
20.8,4.000,7.552
20.9,4.000,7.552
21,4.000,7.551
21.1,4.000,7.550
21.2,4.000,7.550
21.3,4.000,7.550
21.4,4.000,7.550
21.5,4.000,7.550
21.6,4.000,7.550
21.7,4.000,7.550
21.8,4.000,7.550
21.9,4.000,7.550
22,4.000,7.550
22.1,4.000,7.551
22.2,4.000,7.551
22.3,4.000,7.551
22.4,4.000,7.551
22.5,4.000,7.551
22.6000000000001,4.000,7.551
22.7000000000001,4.000,7.552
22.8000000000001,4.000,7.552
22.9000000000001,4.000,7.552
23.0000000000001,4.000,7.552
23.1000000000001,4.000,7.552
23.2000000000001,4.000,7.552
23.3000000000001,4.000,7.552
23.4000000000001,4.000,7.552
23.5000000000001,4.000,7.552
23.6000000000001,4.000,7.552
23.7000000000001,4.000,7.552
23.8000000000001,4.000,7.552
23.9000000000001,4.000,7.552
24.0000000000001,4.000,7.552
24.1000000000001,4.000,7.552
24.2000000000001,4.000,7.552
24.3000000000001,4.000,7.552
24.4000000000001,4.000,7.552
24.5000000000001,4.000,7.552
24.6000000000001,4.000,7.552
24.7000000000001,4.000,7.552
24.8000000000001,4.000,7.552
24.9000000000001,4.000,7.552
25.0000000000001,4.000,7.552
25.1000000000001,4.000,7.552
25.2000000000001,4.000,7.552
25.3000000000001,4.000,7.552
25.4000000000001,4.000,7.552
25.5000000000001,4.000,7.552
25.6000000000001,4.000,7.552
25.7000000000001,4.000,7.552
25.8000000000001,4.000,7.552
25.9000000000001,4.000,7.552
26.0000000000001,4.000,7.552
26.1000000000001,4.000,7.552
26.2000000000001,4.000,7.552
26.3000000000001,4.000,7.552
26.4000000000001,4.000,7.552
26.5000000000001,4.000,7.552
26.6000000000001,4.000,7.552
26.7000000000001,4.000,7.552
26.8000000000001,4.000,7.552
26.9000000000001,4.000,7.552
27.0000000000001,4.000,7.552
27.1000000000001,4.000,7.552
27.2000000000001,4.000,7.552
27.3000000000001,4.000,7.552
27.4000000000001,4.000,7.552
27.5000000000001,4.000,7.552
27.6000000000001,4.000,7.552
27.7000000000001,4.000,7.552
27.8000000000001,4.000,7.552
27.9000000000001,4.000,7.552
28.0000000000001,4.000,7.552
28.1000000000001,4.000,7.552
28.2000000000001,4.000,7.552
28.3000000000001,4.000,7.552
28.4000000000001,4.000,7.552
28.5000000000001,4.000,7.552
28.6000000000001,4.000,7.552
28.7000000000001,4.000,7.552
28.8000000000001,4.000,7.552
28.9000000000001,4.000,7.552
29.0000000000001,4.000,7.552
29.1000000000001,4.000,7.552
29.2000000000001,4.000,7.552
29.3000000000001,4.000,7.552
29.4000000000001,4.000,7.552
29.5000000000001,4.000,7.552
29.6000000000002,4.000,7.552
29.7000000000002,4.000,7.552
29.8000000000002,4.000,7.552
29.9000000000002,4.000,7.552
30.0000000000002,4.000,7.552
30.1000000000002,4.000,7.552
30.2000000000002,4.000,7.552
30.3000000000002,4.000,7.552
30.4000000000002,4.000,7.552
30.5000000000002,4.000,7.552
30.6000000000002,4.000,7.552
30.7000000000002,4.000,7.552
30.8000000000002,4.000,7.552
30.9000000000002,4.000,7.552
31.0000000000002,4.000,7.552
31.1000000000002,4.000,7.552
31.2000000000002,4.000,7.552
31.3000000000002,4.000,7.552
31.4000000000002,4.000,7.552
31.5000000000002,4.000,7.552
31.6000000000002,4.000,7.552
31.7000000000002,4.000,7.552
31.8000000000002,4.000,7.552
31.9000000000002,4.000,7.552
32.0000000000002,4.000,7.552
32.1000000000002,4.000,7.552
32.2000000000002,4.000,7.552
32.3000000000002,4.000,7.552
32.4000000000002,4.000,7.552
32.5000000000002,4.000,7.552
32.6000000000002,4.000,7.552
32.7000000000002,4.000,7.552
32.8000000000002,4.000,7.552
32.9000000000002,4.000,7.552
33.0000000000002,4.000,7.552
33.1000000000002,4.000,7.552
33.2000000000002,4.000,7.552
33.3000000000002,4.000,7.552
33.4000000000002,4.000,7.552
33.5000000000002,4.000,7.552
33.6000000000002,4.000,7.552
33.7000000000002,4.000,7.552
33.8000000000002,4.000,7.552
33.9000000000002,4.000,7.552
34.0000000000002,4.000,7.552
34.1000000000002,4.000,7.552
34.2000000000002,4.000,7.552
34.3000000000002,4.000,7.552
34.4000000000002,4.000,7.552
34.5000000000002,4.000,7.552
34.6000000000002,4.000,7.552
34.7000000000002,4.000,7.552
34.8000000000002,4.000,7.552
34.9000000000002,4.000,7.552
35.0000000000002,4.000,7.552
35.1000000000002,4.000,7.552
35.2000000000002,4.000,7.552
35.3000000000002,4.000,7.552
35.4000000000002,4.000,7.552
35.5000000000002,4.000,7.552
35.6000000000002,4.000,7.552
35.7000000000002,4.000,7.552
35.8000000000002,4.000,7.552
35.9000000000002,4.000,7.552
36.0000000000002,4.000,7.552
36.1000000000002,4.000,7.552
36.2000000000002,4.000,7.552
36.3000000000002,4.000,7.552
36.4000000000002,4.000,7.552
36.5000000000002,4.000,7.552
36.6000000000003,4.000,7.552
36.7000000000003,4.000,7.552
36.8000000000003,4.000,7.552
36.9000000000003,4.000,7.552
37.0000000000003,4.000,7.552
37.1000000000003,4.000,7.552
37.2000000000003,4.000,7.552
37.3000000000003,4.000,7.552
37.4000000000003,4.000,7.552
37.5000000000003,4.000,7.552
37.6000000000003,4.000,7.552
37.7000000000003,4.000,7.552
37.8000000000003,4.000,7.552
37.9000000000003,4.000,7.552
38.0000000000003,4.000,7.552
38.1000000000003,4.000,7.552
38.2000000000003,4.000,7.552
38.3000000000003,4.000,7.552
38.4000000000003,4.000,7.552
38.5000000000003,4.000,7.552
38.6000000000003,4.000,7.552
38.7000000000003,4.000,7.552
38.8000000000003,4.000,7.552
38.9000000000003,4.000,7.552
39.0000000000003,4.000,7.552
39.1000000000003,4.000,7.552
39.2000000000003,4.000,7.552
39.3000000000003,4.000,7.552
39.4000000000003,4.000,7.552
39.5000000000003,4.000,7.552
39.6000000000003,4.000,7.552
39.7000000000003,4.000,7.552
39.8000000000003,4.000,7.552
39.9000000000003,4.000,7.552
40.0000000000003,4.000,7.552
40.1000000000003,4.000,7.552
40.2000000000003,4.000,7.552
40.3000000000003,4.000,7.552
40.4000000000003,4.000,7.552
40.5000000000003,4.000,7.552
40.6000000000003,4.000,7.552
40.7000000000003,4.000,7.552
40.8000000000003,4.000,7.552
40.9000000000003,4.000,7.552
41.0000000000003,4.000,7.552
41.1000000000003,4.000,7.552
41.2000000000003,4.000,7.552
41.3000000000003,4.000,7.552
41.4000000000003,4.000,7.552
41.5000000000003,4.000,7.552
41.6000000000003,4.000,7.552
41.7000000000003,4.000,7.552
41.8000000000003,4.000,7.552
41.9000000000003,4.000,7.552
42.0000000000003,4.000,7.552
42.1000000000003,4.000,7.552
42.2000000000003,4.000,7.552
42.3000000000003,4.000,7.552
42.4000000000003,4.000,7.552
42.5000000000003,4.000,7.552
42.6000000000003,4.000,7.552
42.7000000000003,4.000,7.552
42.8000000000003,4.000,7.552
42.9000000000003,4.000,7.552
43.0000000000003,4.000,7.552
43.1000000000003,4.000,7.552
43.2000000000003,4.000,7.552
43.3000000000003,4.000,7.552
43.4000000000003,4.000,7.552
43.5000000000003,4.000,7.552
43.6000000000003,4.000,7.552
43.7000000000004,4.000,7.552
43.8000000000004,4.000,7.552
43.9000000000004,4.000,7.552
44.0000000000004,4.000,7.552
44.1000000000004,4.000,7.552
44.2000000000004,4.000,7.552
44.3000000000004,4.000,7.552
44.4000000000004,4.000,7.552
44.5000000000004,4.000,7.552
44.6000000000004,4.000,7.552
44.7000000000004,4.000,7.552
44.8000000000004,4.000,7.552
44.9000000000004,4.000,7.552
45.0000000000004,4.000,7.552
45.1000000000004,4.000,7.552
45.2000000000004,4.000,7.552
45.3000000000004,4.000,7.552
45.4000000000004,4.000,7.552
45.5000000000004,4.000,7.552
45.6000000000004,4.000,7.552
45.7000000000004,4.000,7.552
45.8000000000004,4.000,7.552
45.9000000000004,4.000,7.552
46.0000000000004,4.000,7.552
46.1000000000004,4.000,7.552
46.2000000000004,4.000,7.552
46.3000000000004,4.000,7.552
46.4000000000004,4.000,7.552
46.5000000000004,4.000,7.552
46.6000000000004,4.000,7.552
46.7000000000004,4.000,7.552
46.8000000000004,4.000,7.552
46.9000000000004,4.000,7.552
47.0000000000004,4.000,7.552
47.1000000000004,4.000,7.552
47.2000000000004,4.000,7.552
47.3000000000004,4.000,7.552
47.4000000000004,4.000,7.552
47.5000000000004,4.000,7.552
47.6000000000004,4.000,7.552
47.7000000000004,4.000,7.552
47.8000000000004,4.000,7.552
47.9000000000004,4.000,7.552
48.0000000000004,4.000,7.552
48.1000000000004,4.000,7.552
48.2000000000004,4.000,7.552
48.3000000000004,4.000,7.552
48.4000000000004,4.000,7.552
48.5000000000004,4.000,7.552
48.6000000000004,4.000,7.552
48.7000000000004,4.000,7.552
48.8000000000004,4.000,7.552
48.9000000000004,4.000,7.552
49.0000000000004,4.000,7.552
49.1000000000004,4.000,7.552
49.2000000000004,4.000,7.552
49.3000000000004,4.000,7.552
49.4000000000004,4.000,7.552
49.5000000000004,4.000,7.552
49.6000000000004,4.000,7.552
49.7000000000004,4.000,7.552
49.8000000000004,4.000,7.552
49.9000000000004,4.000,7.552
50.0000000000004,4.000,7.552
50.1000000000004,4.000,7.552
50.2000000000004,4.000,7.552
50.3000000000004,4.000,7.552
50.4000000000004,4.000,7.552
50.5000000000004,4.000,7.552
50.6000000000004,4.000,7.552
50.7000000000005,4.000,7.552
50.8000000000005,4.000,7.552
50.9000000000005,4.000,7.552
51.0000000000005,4.000,7.552
51.1000000000005,4.000,7.552
51.2000000000005,4.000,7.552
51.3000000000005,4.000,7.552
51.4000000000005,4.000,7.552
51.5000000000005,4.000,7.552
51.6000000000005,4.000,7.552
51.7000000000005,4.000,7.552
51.8000000000005,4.000,7.552
51.9000000000005,4.000,7.552
52.0000000000005,4.000,7.552
52.1000000000005,4.000,7.552
52.2000000000005,4.000,7.552
52.3000000000005,4.000,7.552
52.4000000000005,4.000,7.552
52.5000000000005,4.000,7.552
52.6000000000005,4.000,7.552
52.7000000000005,4.000,7.552
52.8000000000005,4.000,7.552
52.9000000000005,4.000,7.552
53.0000000000005,4.000,7.552
53.1000000000005,4.000,7.552
53.2000000000005,4.000,7.552
53.3000000000005,4.000,7.552
53.4000000000005,4.000,7.552
53.5000000000005,4.000,7.552
53.6000000000005,4.000,7.552
53.7000000000005,4.000,7.552
53.8000000000005,4.000,7.552
53.9000000000005,4.000,7.552
54.0000000000005,4.000,7.552
54.1000000000005,4.000,7.552
54.2000000000005,4.000,7.552
54.3000000000005,4.000,7.552
54.4000000000005,4.000,7.552
54.5000000000005,4.000,7.552
54.6000000000005,4.000,7.552
54.7000000000005,4.000,7.552
54.8000000000005,4.000,7.552
54.9000000000005,4.000,7.552
55.0000000000005,4.000,7.552
55.1000000000005,4.000,7.552
55.2000000000005,4.000,7.552
55.3000000000005,4.000,7.552
55.4000000000005,4.000,7.552
55.5000000000005,4.000,7.552
55.6000000000005,4.000,7.552
55.7000000000005,4.000,7.552
55.8000000000005,4.000,7.552
55.9000000000005,4.000,7.552
56.0000000000005,4.000,7.552
56.1000000000005,4.000,7.552
56.2000000000005,4.000,7.552
56.3000000000005,4.000,7.552
56.4000000000005,4.000,7.552
